"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","2","2","FOR Charter Amendment","NON","36"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","2","2","AGAINST Charter Amendment","NON","10"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","2","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","2","2","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","MATTHEW FRUMIN","DEM","30"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","ELISSA SILVERMAN","DEM","76"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","PATRICK MARA","REP","172"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","ANITA BONDS","DEM","25"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","PAUL ZUKERBERG","DEM","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","WRITE-IN","NON","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","OVER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","UNDER VOTES","","3"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","3","2","FOR Charter Amendment","NON","234"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","3","2","AGAINST Charter Amendment","NON","65"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","3","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","3","2","UNDER VOTES","","21"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","4","2","MATTHEW FRUMIN","DEM","38"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","4","2","PERRY REDD","STG","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","4","2","ELISSA SILVERMAN","DEM","75"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","4","2","PATRICK MARA","REP","183"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","4","2","ANITA BONDS","DEM","29"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","4","2","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","4","2","PAUL ZUKERBERG","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","4","2","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","4","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","4","2","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","4","2","FOR Charter Amendment","NON","264"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","4","2","AGAINST Charter Amendment","NON","59"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","4","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","4","2","UNDER VOTES","","21"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","5","2","MATTHEW FRUMIN","DEM","80"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","5","2","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","5","2","ELISSA SILVERMAN","DEM","94"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","5","2","PATRICK MARA","REP","279"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","5","2","ANITA BONDS","DEM","29"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","5","2","MICHAEL A. BROWN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","5","2","PAUL ZUKERBERG","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","5","2","WRITE-IN","NON","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","5","2","OVER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","5","2","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","5","2","FOR Charter Amendment","NON","356"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","5","2","AGAINST Charter Amendment","NON","120"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","5","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","5","2","UNDER VOTES","","24"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","6","2","MATTHEW FRUMIN","DEM","55"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","6","2","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","6","2","ELISSA SILVERMAN","DEM","87"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","6","2","PATRICK MARA","REP","268"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","6","2","ANITA BONDS","DEM","15"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","6","2","MICHAEL A. BROWN","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","6","2","PAUL ZUKERBERG","DEM","21"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","6","2","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","6","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","6","2","UNDER VOTES","","5"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","6","2","FOR Charter Amendment","NON","321"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","6","2","AGAINST Charter Amendment","NON","105"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","6","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","6","2","UNDER VOTES","","30"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","7","3","MATTHEW FRUMIN","DEM","56"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","7","3","PERRY REDD","STG","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","7","3","ELISSA SILVERMAN","DEM","67"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","7","3","PATRICK MARA","REP","178"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","7","3","ANITA BONDS","DEM","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","7","3","MICHAEL A. BROWN","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","7","3","PAUL ZUKERBERG","DEM","7"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","7","3","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","7","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","7","3","UNDER VOTES","","3"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","7","3","FOR Charter Amendment","NON","234"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","7","3","AGAINST Charter Amendment","NON","85"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","7","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","7","3","UNDER VOTES","","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","MATTHEW FRUMIN","DEM","218"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","PERRY REDD","STG","7"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","ELISSA SILVERMAN","DEM","112"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","PATRICK MARA","REP","413"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","ANITA BONDS","DEM","29"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","MICHAEL A. BROWN","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","PAUL ZUKERBERG","DEM","17"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","UNDER VOTES","","4"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","8","3","FOR Charter Amendment","NON","582"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","8","3","AGAINST Charter Amendment","NON","188"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","8","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","8","3","UNDER VOTES","","31"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","MATTHEW FRUMIN","DEM","66"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","PERRY REDD","STG","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","ELISSA SILVERMAN","DEM","54"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","PATRICK MARA","REP","310"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","ANITA BONDS","DEM","19"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","MICHAEL A. BROWN","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","PAUL ZUKERBERG","DEM","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","9","3","FOR Charter Amendment","NON","294"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","9","3","AGAINST Charter Amendment","NON","131"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","9","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","9","3","UNDER VOTES","","39"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","MATTHEW FRUMIN","DEM","90"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","PERRY REDD","STG","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","ELISSA SILVERMAN","DEM","82"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","PATRICK MARA","REP","321"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","ANITA BONDS","DEM","32"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","MICHAEL A. BROWN","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","PAUL ZUKERBERG","DEM","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","10","3","FOR Charter Amendment","NON","383"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","10","3","AGAINST Charter Amendment","NON","141"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","10","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","10","3","UNDER VOTES","","20"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","MATTHEW FRUMIN","DEM","98"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","PERRY REDD","STG","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","ELISSA SILVERMAN","DEM","198"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","PATRICK MARA","REP","270"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","ANITA BONDS","DEM","34"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","MICHAEL A. BROWN","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","PAUL ZUKERBERG","DEM","18"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WRITE-IN","NON","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","UNDER VOTES","","11"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","11","3","FOR Charter Amendment","NON","504"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","11","3","AGAINST Charter Amendment","NON","117"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","11","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","11","3","UNDER VOTES","","20"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","MATTHEW FRUMIN","DEM","41"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","PERRY REDD","STG","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","ELISSA SILVERMAN","DEM","30"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","PATRICK MARA","REP","92"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","ANITA BONDS","DEM","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","MICHAEL A. BROWN","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","PAUL ZUKERBERG","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","WRITE-IN","NON","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","UNDER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","12","3","FOR Charter Amendment","NON","115"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","12","3","AGAINST Charter Amendment","NON","51"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","12","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","12","3","UNDER VOTES","","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","MATTHEW FRUMIN","DEM","46"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","ELISSA SILVERMAN","DEM","133"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","PATRICK MARA","REP","158"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","ANITA BONDS","DEM","25"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","MICHAEL A. BROWN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","PAUL ZUKERBERG","DEM","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","OVER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","UNDER VOTES","","5"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","13","2","FOR Charter Amendment","NON","309"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","13","2","AGAINST Charter Amendment","NON","60"
