"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","WRITE-IN","NON","13"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","OVER VOTES","","8"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","UNDER VOTES","","841"
"11/4/2014","D.C. Generation Election","110","MEMBER OF THE COUNCIL WARD SIX","1","6","CHARLES ALLEN","DEM","1244"
"11/4/2014","D.C. Generation Election","110","MEMBER OF THE COUNCIL WARD SIX","1","6","PRANAV BADHWAR","LIB","171"
"11/4/2014","D.C. Generation Election","110","MEMBER OF THE COUNCIL WARD SIX","1","6","WRITE-IN","NON","12"
"11/4/2014","D.C. Generation Election","110","MEMBER OF THE COUNCIL WARD SIX","1","6","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","110","MEMBER OF THE COUNCIL WARD SIX","1","6","UNDER VOTES","","178"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","1","6","KARL A. RACINE","DEM","535"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","1","6","LATEEFAH WILLIAMS","DEM","176"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","1","6","EDWARD ""SMITTY"" SMITH","DEM","251"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","1","6","PAUL ZUKERBERG","DEM","222"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","1","6","LORIE MASTERS","DEM","231"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","1","6","WRITE-IN","NON","17"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","1","6","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","1","6","UNDER VOTES","","171"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","DAVID SCHWARTZMAN","STG","118"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","PAUL STRAUSS","DEM","1093"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","JOHN DANIEL","LIB","80"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","GLENDA J. RICHMOND","IND","104"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","WRITE-IN","NON","12"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","OVER VOTES","","3"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","UNDER VOTES","","195"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","FRANKLIN GARCIA","DEM","1065"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","MARTIN MOULTON","LIB","116"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","JOYCE ROBINSON-PAUL","STG","185"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","WRITE-IN","NON","12"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","UNDER VOTES","","226"
"11/4/2014","D.C. Generation Election","117","MEMBER OF THE STATE BOARD OF EDUCATION WARD SIX","1","6","MARK NAYDAN","NON","563"
"11/4/2014","D.C. Generation Election","117","MEMBER OF THE STATE BOARD OF EDUCATION WARD SIX","1","6","JOE WEEDON","NON","553"
"11/4/2014","D.C. Generation Election","117","MEMBER OF THE STATE BOARD OF EDUCATION WARD SIX","1","6","WRITE-IN","NON","29"
"11/4/2014","D.C. Generation Election","117","MEMBER OF THE STATE BOARD OF EDUCATION WARD SIX","1","6","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","117","MEMBER OF THE STATE BOARD OF EDUCATION WARD SIX","1","6","UNDER VOTES","","459"
"11/4/2014","D.C. Generation Election","325","ADVISORY NEIGHBORHOOD COMMISSIONER 6C02","1","6","KAREN J. WIRT","NON","78"
"11/4/2014","D.C. Generation Election","325","ADVISORY NEIGHBORHOOD COMMISSIONER 6C02","1","6","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","325","ADVISORY NEIGHBORHOOD COMMISSIONER 6C02","1","6","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","325","ADVISORY NEIGHBORHOOD COMMISSIONER 6C02","1","6","UNDER VOTES","","35"
"11/4/2014","D.C. Generation Election","340","ADVISORY NEIGHBORHOOD COMMISSIONER 6E04","1","6","RACHELLE P. NIGRO","NON","88"
"11/4/2014","D.C. Generation Election","340","ADVISORY NEIGHBORHOOD COMMISSIONER 6E04","1","6","CLYDE H. BROWN","NON","17"
"11/4/2014","D.C. Generation Election","340","ADVISORY NEIGHBORHOOD COMMISSIONER 6E04","1","6","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","340","ADVISORY NEIGHBORHOOD COMMISSIONER 6E04","1","6","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","340","ADVISORY NEIGHBORHOOD COMMISSIONER 6E04","1","6","UNDER VOTES","","16"
"11/4/2014","D.C. Generation Election","341","ADVISORY NEIGHBORHOOD COMMISSIONER 6E05","1","6","MARGE MACEDA","NON","434"
"11/4/2014","D.C. Generation Election","341","ADVISORY NEIGHBORHOOD COMMISSIONER 6E05","1","6","WRITE-IN","NON","21"
"11/4/2014","D.C. Generation Election","341","ADVISORY NEIGHBORHOOD COMMISSIONER 6E05","1","6","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","341","ADVISORY NEIGHBORHOOD COMMISSIONER 6E05","1","6","UNDER VOTES","","158"
"11/4/2014","D.C. Generation Election","342","ADVISORY NEIGHBORHOOD COMMISSIONER 6E06","1","6","ALVIN JUDD, SR.","NON","61"
"11/4/2014","D.C. Generation Election","342","ADVISORY NEIGHBORHOOD COMMISSIONER 6E06","1","6","ANTONIO D. BARNES","NON","183"
"11/4/2014","D.C. Generation Election","342","ADVISORY NEIGHBORHOOD COMMISSIONER 6E06","1","6","WRITE-IN","NON","5"
"11/4/2014","D.C. Generation Election","342","ADVISORY NEIGHBORHOOD COMMISSIONER 6E06","1","6","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","342","ADVISORY NEIGHBORHOOD COMMISSIONER 6E06","1","6","UNDER VOTES","","36"
"11/4/2014","D.C. Generation Election","343","ADVISORY NEIGHBORHOOD COMMISSIONER 6E07","1","6","ALFREDA S. JUDD","NON","185"
"11/4/2014","D.C. Generation Election","343","ADVISORY NEIGHBORHOOD COMMISSIONER 6E07","1","6","ROSEMARY A. SEGERO","NON","132"
"11/4/2014","D.C. Generation Election","343","ADVISORY NEIGHBORHOOD COMMISSIONER 6E07","1","6","WRITE-IN","NON","14"
"11/4/2014","D.C. Generation Election","343","ADVISORY NEIGHBORHOOD COMMISSIONER 6E07","1","6","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","343","ADVISORY NEIGHBORHOOD COMMISSIONER 6E07","1","6","UNDER VOTES","","135"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","1","6","FOR INITIATIVE 71","NON","1059"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","1","6","AGAINST INITIATIVE 71","NON","360"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","1","6","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","1","6","UNDER VOTES","","186"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","2","2","REGISTERED VOTERS - TOTAL","","1350"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","2","2","BALLOTS CAST - TOTAL","","317"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","NATALE LINO STRACUZZI","STG","14"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","NELSON F. RIMENSNYDER","REP","51"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","ELEANOR H. NORTON","DEM","212"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","TIMOTHY J. KREPP","IND","21"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","WRITE-IN","NON","4"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","UNDER VOTES","","14"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","NESTOR DJONKAM","IND","2"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","MURIEL E. BOWSER","DEM","182"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","DAVID A. CATANIA","IND","65"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","FAITH","STG","8"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","CAROL SCHWARTZ","IND","21"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","BRUCE MAJORS","LIB","23"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","WRITE-IN","NON","4"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","UNDER VOTES","","11"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","KRIS HAMMOND","REP","45"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","KYLE WALKER","LIB","19"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","G. LEE AIKIN","STG","15"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","JOHN C. CHEEKS","IND","15"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","PHIL MENDELSON","DEM","202"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","UNDER VOTES","","19"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","MICHAEL D. BROWN","IND","36"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","FREDERICK STEINER","LIB","38"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","ERIC J. JONES","IND","9"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","KISHAN PUTTA","IND","10"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WENDELL FELDER","IND","8"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","EUGENE PURYEAR","STG","36"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","COURTNEY R. SNOWDEN","IND","23"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","ANITA D. BONDS","DEM","159"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","BRIAN HART","IND","17"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","ROBERT WHITE","IND","22"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","CALVIN H. GURLEY","IND","4"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","ELISSA SILVERMAN","IND","50"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","MARC MORGAN","REP","45"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","GRAYLAN SCOTT HAGLER","IND","8"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","KHALID PITTS","IND","19"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WRITE-IN","NON","6"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","UNDER VOTES","","144"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","2","2","KARL A. RACINE","DEM","59"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","2","2","LATEEFAH WILLIAMS","DEM","40"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","2","2","EDWARD ""SMITTY"" SMITH","DEM","61"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","2","2","PAUL ZUKERBERG","DEM","53"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","2","2","LORIE MASTERS","DEM","64"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","2","2","WRITE-IN","NON","6"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","2","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","2","2","UNDER VOTES","","34"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","DAVID SCHWARTZMAN","STG","36"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","PAUL STRAUSS","DEM","191"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","JOHN DANIEL","LIB","42"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","GLENDA J. RICHMOND","IND","22"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","UNDER VOTES","","24"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","FRANKLIN GARCIA","DEM","211"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","MARTIN MOULTON","LIB","48"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","JOYCE ROBINSON-PAUL","STG","29"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","UNDER VOTES","","28"
"11/4/2014","D.C. Generation Election","155","ADVISORY NEIGHBORHOOD COMMISSIONER 2A01","2","2","PATRICK KENNEDY","NON","83"
"11/4/2014","D.C. Generation Election","155","ADVISORY NEIGHBORHOOD COMMISSIONER 2A01","2","2","WRITE-IN","NON","7"
"11/4/2014","D.C. Generation Election","155","ADVISORY NEIGHBORHOOD COMMISSIONER 2A01","2","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","155","ADVISORY NEIGHBORHOOD COMMISSIONER 2A01","2","2","UNDER VOTES","","15"
"11/4/2014","D.C. Generation Election","160","ADVISORY NEIGHBORHOOD COMMISSIONER 2A06","2","2","FLORENCE E. HARMON","NON","1"
"11/4/2014","D.C. Generation Election","160","ADVISORY NEIGHBORHOOD COMMISSIONER 2A06","2","2","WRITE-IN","NON","0"
"11/4/2014","D.C. Generation Election","160","ADVISORY NEIGHBORHOOD COMMISSIONER 2A06","2","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","160","ADVISORY NEIGHBORHOOD COMMISSIONER 2A06","2","2","UNDER VOTES","","0"
"11/4/2014","D.C. Generation Election","161","ADVISORY NEIGHBORHOOD COMMISSIONER 2A07","2","2","JACKSON CARNES","NON","93"
"11/4/2014","D.C. Generation Election","161","ADVISORY NEIGHBORHOOD COMMISSIONER 2A07","2","2","WRITE-IN","NON","9"
"11/4/2014","D.C. Generation Election","161","ADVISORY NEIGHBORHOOD COMMISSIONER 2A07","2","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","161","ADVISORY NEIGHBORHOOD COMMISSIONER 2A07","2","2","UNDER VOTES","","23"
"11/4/2014","D.C. Generation Election","162","ADVISORY NEIGHBORHOOD COMMISSIONER 2A08","2","2","NO CANDIDATE FILED","","0"
"11/4/2014","D.C. Generation Election","162","ADVISORY NEIGHBORHOOD COMMISSIONER 2A08","2","2","WRITE-IN","NON","27"
"11/4/2014","D.C. Generation Election","162","ADVISORY NEIGHBORHOOD COMMISSIONER 2A08","2","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","162","ADVISORY NEIGHBORHOOD COMMISSIONER 2A08","2","2","UNDER VOTES","","59"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","2","2","FOR INITIATIVE 71","NON","264"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","2","2","AGAINST INITIATIVE 71","NON","51"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","2","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","2","2","UNDER VOTES","","2"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","3","2","REGISTERED VOTERS - TOTAL","","2397"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","3","2","BALLOTS CAST - TOTAL","","935"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","NATALE LINO STRACUZZI","STG","32"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","NELSON F. RIMENSNYDER","REP","131"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","ELEANOR H. NORTON","DEM","675"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","TIMOTHY J. KREPP","IND","48"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","WRITE-IN","NON","9"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","UNDER VOTES","","39"
