"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","DENISE M. LOPEZ","DEM","95"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","1","6","ANDY LITSKY","DEM","108"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","1","6","JOSH HART","DEM","148"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","1","6","RON COLLINS","DEM","199"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","1","6","DAVID MEADOWS","DEM","174"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","1","6","DELEON WARE III","DEM","46"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","1","6","AIMEE OCCHETTI","DEM","143"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","1","6","SHEILA C. WHITE","DEM","242"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","1","6","NAOMI N. SHELTON","DEM","199"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","1","6","SIAN M. OFAOLAIN","DEM","83"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","1","6","NELSON F. RIMENSNYDER","REP","10"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","1","6","WRITE-IN","REP","3"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","WRITE-IN","REP","10"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","WRITE-IN","REP","4"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","MARC MORGAN","REP","10"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","150","MEMBER OF THE COUNCIL WARD SIX","1","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","150","MEMBER OF THE COUNCIL WARD SIX","1","6","WRITE-IN","REP","4"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","WRITE-IN","REP","6"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","WRITE-IN","REP","3"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","1","6","NATALE LINO STRACUZZI","STG","1"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","1","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","FAITH","STG","1"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","EUGENE PURYEAR","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","G. LEE AIKIN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","160","MEMBER OF THE COUNCIL WARD SIX","1","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","160","MEMBER OF THE COUNCIL WARD SIX","1","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","DAVID SCHWARTZMAN","STG","1"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","1","6","SARA JANE PANFIL","LIB","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","1","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","BRUCE MAJORS","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","FREDERICK STEINER","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","170","MEMBER OF THE COUNCIL WARD SIX","1","6","PRANAV BADHWAR","LIB","0"
"4/1/2014","D.C. Primary Election","170","MEMBER OF THE COUNCIL WARD SIX","1","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","JOHN DANIEL","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","MARTIN MOULTON","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","2","2","REGISTERED VOTERS - TOTAL","","816"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","2","2","REGISTERED VOTERS - DEMOCRATIC","DEM","664"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","2","2","REGISTERED VOTERS - REPUBLICAN","REP","145"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","2","2","REGISTERED VOTERS - STATEHOOD GREEN","STG","7"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","2","2","REGISTERED VOTERS - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","2","2","BALLOTS CAST - TOTAL","","75"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","2","2","BALLOTS CAST - DEMOCRATIC","DEM","67"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","2","2","BALLOTS CAST - REPUBLICAN","REP","8"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","2","2","BALLOTS CAST - STATEHOOD GREEN","STG","0"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","2","2","BALLOTS CAST - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","2","2","ELEANOR H. NORTON","DEM","58"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","2","2","WRITE-IN","DEM","5"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","JACK EVANS","DEM","5"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","ANDY SHALLAL","DEM","2"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","RETA LEWIS","DEM","0"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","VINCENT ORANGE","DEM","0"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","MURIEL E. BOWSER","DEM","34"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","VINCENT C. GRAY","DEM","13"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","CARLOS ALLEN","DEM","0"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","TOMMY WELLS","DEM","13"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","WRITE-IN","DEM","0"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","PHIL MENDELSON","DEM","42"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","CALVIN H. GURLEY","DEM","10"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WRITE-IN","DEM","1"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","JOHN F. SETTLES, II","DEM","3"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","ANITA D. BONDS","DEM","18"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","NATE BENNETT-FLEMING","DEM","18"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","KEVIN VALENTINE JR.","DEM","0"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","PEDRO RUBIO","DEM","9"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WRITE-IN","DEM","1"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","PETE ROSS","DEM","17"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","PAUL STRAUSS","DEM","24"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","WRITE-IN","DEM","1"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","FRANKLIN GARCIA","DEM","41"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","WRITE-IN","DEM","4"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","2","2","ARRINGTON DIXON","DEM","21"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","2","2","MIKE PANETTA","DEM","17"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","2","2","JAMES S. BUBAR","DEM","9"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","2","2","ACQUNETTA ANDERSON","DEM","2"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","2","2","MARYEVA CANDON","DEM","20"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","2","2","ESTELL LLOYD","DEM","8"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","2","2","NIKKI M.G. LEWIS","DEM","14"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","2","2","PHILIP PANNELL","DEM","27"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","2","2","RONNIE EDWARDS","DEM","14"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","2","2","PATRICIA PAT ELWOOD","DEM","13"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","2","2","COURTNEY R. SNOWDEN","DEM","23"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","2","2","WINIFRED WINDY CARSON-SMITH","DEM","3"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","MARIO CRISTALDO","DEM","17"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","BARRIE DANEKER","DEM","18"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","DON DINAN","DEM","16"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","DAVE DONALDSON","DEM","16"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","DOUGLAS DOUG FOSTER","DEM","16"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","LEE WILSON","DEM","13"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","SEKOU BIDDLE","DEM","20"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","JOHN CAPOZZI","DEM","14"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","DIALLO K. BROOKS","DEM","15"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","GREGORY A. CENDANA","DEM","10"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","DELVONE MICHAEL","DEM","13"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","EDGARDO ED GUERRERO","DEM","12"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","2","2","AARON McCORMICK","DEM","5"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","SILVIA MARTINEZ","DEM","23"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","ROXANA OLIVAS","DEM","18"
